method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.7321485814016401,0.6389281766952897,0.6388445725001954,1.3025838661923217,-0.44842679087432813,-0.4816473486296714,0.919264965033236,0.010763547588806651,0.2282957135231535,0.2083847912886584
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,28646,1.0736779785139867,0.9645233767356296,0.9645065047265335,1.6951057053536758,-0.20573968926960917,-0.2785936616903093,0.6912683353806948,-0.023152776370347235,0.2673141007716757,0.5126863788302195
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.2020667639877336,1.1422100366659078,1.1422100366659078,1.6951057053536758,0.39278400624500487,0.35532899017433023,0.7886283509837271,-0.1267300824666658,0.43274056697996693,0.5077606956462436
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.1430361193771792,1.0490855065016829,1.0490855065016829,1.6951057053536758,-0.17366477973243963,-0.17445406694315413,0.767421611585762,-0.001438316304523738,0.28636217543379405,0.3073562242954858
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8909,1.0821934976105474,0.9773572199258247,0.9773497414304908,1.6478353620178297,-0.5230055867578106,-0.494020611996361,0.8280931228600976,0.02694672639176912,0.2272179371821008,0.21593787423238145
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29485,0.7920553084601802,0.6460493941897424,0.6407982834417207,1.5681761995888088,-0.7755193607074435,-0.8277731511093362,0.54105834309696,0.05602778452983668,0.17820448300107003,0.29728886656663356
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9321163616198916,0.8000657464390454,0.8000657464390454,1.5042159783807492,-0.7614897889450631,-0.7769296814560708,0.9703480758056651,0.17172429522662463,0.18453301998686703,0.17681764467871824
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8555391941274931,0.7233769726122945,0.7233769726122945,1.5042159783807492,-0.9239681760124265,-0.8588088603875449,1.076149929718766,0.18013375219701808,0.17193111328762653,0.018453685307956793
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8664,0.7975579400564354,0.6909018352294549,0.6909018352294549,1.5681761995888088,-0.8784414116720514,-0.8459313349571742,0.9858565390055032,0.0380873783451091,0.1889545622460288,-0.027108397666908406
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,29485,0.9242596493689219,0.759805597185887,-0.759805597185887,1.9899148397579687,0.12642572972181965,0.2740489886136266,0.4649409123701676,-0.06929398547238899,0.4118190656921028,0.4991271122696225
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8205155440459786,0.696579835575029,-0.696579835575029,1.951380269588494,0.34182382744941314,0.3804130373590923,0.42103386133737547,-0.08141198624820792,0.46024127838827805,0.6079692721071196
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.2140962267864408,1.1072926296172154,-1.1072926296172154,1.9899148397579687,-0.365265737953305,-0.3832170387482896,0.7968608345367838,-0.13907237147122523,0.2586190080372936,0.27573939455428653
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8664,1.24787637751061,1.1152304469368464,-1.1152304469368464,1.9899148397579687,-0.5398327261351106,-0.6531014985126995,0.9832431956212336,-0.06458534914164375,0.2306369514376118,0.07192107879181722
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29485,0.7628773367535325,0.6199850579769842,0.6158970489156905,1.4999018177721801,-0.7752858917710982,-0.8248768086227165,0.5657229045257441,0.03477766389431734,0.17893120129681636,0.2686491769586742
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8981096375897897,0.7704292716856104,0.7704292716856104,1.4696659783807497,-0.7605965378752099,-0.7742082967295275,0.9348978687231081,0.13409020307295416,0.18481396600263858,0.16701172637289916
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8264161494406653,0.6944664796036156,0.6944664796036156,1.4696659783807497,-0.9233620143938814,-0.8742052335921917,1.021464865508491,0.21012754318255694,0.172388425698872,0.02506589260027704
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8664,0.770832177484435,0.6637369402617725,0.6637369402617725,1.4999018177721801,-0.8759168910376913,-0.8477364984416286,0.9678349896207761,0.03790261478021729,0.18894651227830705,-0.00807285845975156
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,29485,1.0642473154201644,0.9029092822546765,0.9029092822546765,2.1403457936210657,-0.8204386883483475,-0.8389987698025007,0.6596710564801992,-0.012070044176990547,0.1835860701294855,0.25539150401619987
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.2544545470057384,1.1054353789097526,1.1054353789097526,2.1403457936210657,-0.8083961421913359,-0.8039824080558062,0.8229978986419003,0.051249332443587696,0.18381708309715827,0.1681472652577468
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.185628843894988,1.0188492544348597,1.0188492544348597,2.1403457936210657,-0.9272394807734324,-0.9117174000912378,0.7960178884112884,-0.03815875166071669,0.17414345575548437,0.04357696551803002
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8664,1.119082358650718,1.0031978070669436,1.0031978070669436,1.9865021074887146,-0.8232915847301789,-0.9201333392395972,0.8563204335997712,-0.07693201736839525,0.18612156489321507,0.08130787636043627
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29317,0.7568165545506255,0.6340968149121564,0.6324340105601522,1.5022461269800829,-0.3791833933652557,-0.37536955899524604,0.5169865117495109,0.011225223914338934,0.24005433550473446,0.33940574332544377
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9202336207504069,0.7994114994511398,0.7994114994511398,1.5022461269800829,-0.6015025068164327,-0.6077066021211079,0.9579779520606386,0.095224172656306,0.2049217876440406,0.22670772307218923
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7773873674654983,0.6345416356105757,0.6345416356105757,1.5022461269800829,-0.9576178546666871,-0.871369080208645,0.9778457452383928,0.1631651727418024,0.17904166666666665,-0.027613909842411608
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8664,0.5642130692988122,0.48149874393022124,0.48149874393022124,1.2567732800933094,-0.5925671143083558,-0.5228568349793845,0.6974203575996496,0.06292955951999167,0.23702123454192214,0.018714212536337652
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,29317,0.9760690292919312,0.7754044591637732,-0.7694398925507693,2.0271296459518418,-0.23483991842246713,-0.2791047879780787,0.4910031778679462,-0.09703203869641719,0.27332617818507793,0.4288765609748857
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8647430410676202,0.7049244851274848,-0.6972340825629345,2.0129073010630947,-0.03639255169280241,-0.031326950366752114,0.44372846350967216,-0.07862913267561042,0.34392192736887645,0.4529634771079755
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.3035300895374804,1.1961279666189344,-1.1961279666189344,2.0271296459518418,-0.5460664400207912,-0.6688636330917621,0.8555599235672098,-0.045976742643893426,0.21127164722627145,0.10844841615438854
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8664,1.4012325235748035,1.32463353823608,-1.32463353823608,2.0271296459518418,-0.18412393992949472,-0.25208812451856116,1.1040775906316738,-0.049961422484529644,0.2906295694231393,0.12565553661901624
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29317,0.7277789121662898,0.6085778515384898,0.6076670596443013,1.4676961269800834,-0.36963367788496954,-0.37055026541737585,0.5396951517728953,0.0028409645800153583,0.24414252554530994,0.3040674288700812
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8866046094633332,0.7697750246977048,0.7697750246977048,1.4676961269800834,-0.6025388366961056,-0.6059692691940679,0.9229215733747038,0.07662614555591905,0.20479935511857597,0.20668079290218874
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7487110016968912,0.6056311426018969,0.6056311426018969,1.4676961269800834,-0.9572013337507824,-0.8759769459306007,0.9254199390593494,0.19716881881086534,0.1797361058916865,-0.012781813236597937
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8664,0.5378690424602189,0.4543338489625388,0.4543338489625388,1.2461450895684791,-0.5901115377684392,-0.5105248499562419,0.6753330936776238,0.029264106086939135,0.23764564653027767,0.019564755808520556
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,29317,1.0280617107549856,0.8950188742910933,0.8950188742910933,2.151347079753144,-0.40742931073242966,-0.3998414987636423,0.6372414992588787,0.006076353083582112,0.2516297145420583,0.2770228903548249
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.2434525235717993,1.104781131921847,1.104781131921847,2.151347079753144,-0.6643262560430784,-0.67077510566335,0.8157799072140296,0.011448396249573044,0.20837920423145306,0.21843217965095815
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.100859822755412,0.9300139174331408,0.9300139174331408,2.151347079753144,-0.8865351062477813,-0.8893955587058338,0.7391049197721806,-0.11704442818791709,0.18955300785778695,0.03550417082775374
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8664,0.884355425803253,0.7937947157677097,0.7937947157677097,1.912888204649775,-0.5285931841612912,-0.5755572506456954,0.6767076755576965,-0.03785675902900856,0.23778782750501318,0.08696428562642293
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,28010,0.736559809370615,0.648269432186197,0.6351667048384688,1.5781009988381918,-0.05786662857723383,-0.1675422371797124,0.5031489919872344,-0.021524550407501186,0.3249839552485619,0.567930191100891
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8631142455940879,0.82114687843354,0.82114687843354,1.2894602138139355,0.474295810358631,0.3880617969576162,0.8985157668053195,-0.1537911658423778,0.442603559678931,0.5630837109345888
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8590629721094339,0.7760007381477122,0.7760007381477122,1.4179304676031848,-0.3753251372640839,-0.4354245940103933,1.0805823548532771,0.024853591294955974,0.22244977802067403,0.31129321767970813
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,7189,0.8233180169415449,0.7094507980806112,0.7093191823830087,1.5781009988381918,-0.6427927987897852,-0.6563776167546829,1.0176984140179601,0.00319181084278155,0.21948145035384706,0.24810595493809198
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,28010,0.962638064173408,0.7929474857510277,-0.7585451435458614,2.1471541663046203,-0.15606177229477416,-0.11821140343889272,0.4842468457263431,-0.025434149616912007,0.3580605054962942,0.4478905554474401
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8375707500649474,0.7335109191911939,-0.6754987035805343,1.9346109143315289,0.01753160458718151,0.09730523886619243,0.4297854557443042,0.010610937965836025,0.37980781118648416,0.346809321122717
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.1659036966035126,1.054710940462246,-1.0546688640817974,2.0427371688766627,-0.45894354789727904,-0.4209725892109529,0.7652301128750795,0.0298919440223523,0.26113748450767055,0.24600617994372095
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,7189,1.2797833759997834,1.15316427089685,-1.15316427089685,2.07146908586952,-0.356232831256426,-0.4197135679859053,1.0263274932724142,-0.006950801376301544,0.26687480844033384,0.2859573104052046
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,28010,0.7076222685043545,0.6216241003161042,0.6103886934139775,1.5008349251744413,-0.045683202815259984,-0.16629426659069302,0.5247476963320942,-0.01975946075538037,0.32876900649195673,0.512006146408846
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8303779486706628,0.791510403680105,0.791510403680105,1.2590181863204961,0.4832345253812502,0.39061709247011167,0.8643917646070863,-0.11624676185396465,0.4477415208514865,0.49218899155003126
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8292101984890811,0.7470902451390333,0.7470902451390333,1.4126176932867622,-0.3661747034850081,-0.4463461069604211,1.0249183591719386,-0.05288240024895117,0.2232764393240448,0.2481227243755839
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,7189,0.7960470886588199,0.682273457833292,0.682169947440736,1.5008349251744413,-0.6294337935912389,-0.6634023675144102,0.9994941159618561,-0.02010887129790089,0.21881026106365056,0.21372910085307847
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,28010,1.0109601421212018,0.893129805767247,0.8928966352204752,1.8789305956258602,-0.1687304333386369,-0.28952616823958266,0.6266411343956957,-0.006362341066976359,0.3037904228825195,0.44973882213237154
